Id,SalePrice
1635,236885.28
1636,190286.72
1637,205134.02
1638,203302.94
1639,248599.66
1640,322136.75
1641,259810.17
1642,181922.67
1643,190639.31
1644,219035.83
1645,136781.28
1646,131074.1
1647,180517.22
1648,160557.44
1649,179177.78
1650,125749.75
1651,82780.56
1652,148755.97
1653,130105.44
1654,143252.84
1655,161663.8
1656,165066.66
1657,209731.0
1658,166189.16
1659,207144.84
1660,159129.92
1661,387700.16
1662,415771.25
1663,340385.44
1664,271162.12
1665,295948.44
1666,302088.9
1667,231193.55
1668,195604.72
1669,278692.6
1670,334527.1
1671,350089.6
1672,466610.25
1673,356665.06
1674,272931.44
1675,241389.88
1676,256428.9
1677,274975.88
1678,237424.42
1679,388806.34
1680,254017.34
1681,242524.72
1682,362489.22
1683,227015.7
1684,162503.73
1685,248556.95
1686,199572.3
1687,196261.47
1688,234802.7
1689,222841.83
1690,300995.94
1691,248007.03
1692,228781.28
1693,122385.67
1694,269109.56
1695,214954.05
1696,148871.28
1697,218195.58
1698,323546.72
1699,648207.8
1700,374519.6
1701,369266.94
1702,197732.47
1703,223312.47
1704,330640.97
1705,283969.66
1706,191539.22
1707,151778.38
1708,212864.92
1709,235856.78
1710,240334.03
1711,206281.06
1712,205307.95
1713,295292.06
1714,223418.95
1715,227066.92
1716,201500.77
1717,164097.47
1718,148560.72
1719,250875.92
1720,178412.81
1721,169601.89
1722,109380.23
1723,182217.2
1724,192847.03
1725,236832.6
1726,165507.97
1727,189247.38
1728,201813.72
1729,139312.22
1730,153838.55
1731,189249.27
1732,206149.47
1733,214147.2
1734,99391.81
1735,83938.92
1736,162437.16
1737,101511.39
1738,167075.06
1739,152746.7
1740,133356.8
1741,158448.72
1742,223682.53
1743,151203.98
1744,229049.3
1745,240485.1
1746,98988.39
1747,177067.45
1748,241790.17
1749,94432.3
1750,109602.98
1751,290021.56
1752,180744.12
1753,172240.17
1754,182489.69
1755,274638.3
1756,187252.16
1757,183262.4
1758,173937.05
1759,135325.33
1760,156881.2
1761,116483.08
1762,181746.73
1763,174920.6
1764,149742.75
1765,137177.34
1766,170436.78
1767,224695.34
1768,209119.62
1769,211555.83
1770,220002.55
1771,97636.6
1772,137336.53
1773,252864.17
1774,272161.62
1775,159522.66
1776,182577.67
1777,164507.58
1778,181956.28
1779,74326.83
1780,113328.02
1781,178837.88
1782,127264.125
1783,296188.38
1784,207361.97
1785,132771.9
1786,331740.6
1787,248965.38
1788,51742.76
1789,139169.72
1790,155433.47
1791,203324.53
1792,153737.58
1793,56269.168
1794,118413.266
1795,114654.7
1796,77210.24
1797,87546.5
1798,121720.67
1799,108823.06
1800,149305.16
1801,145566.4
1802,134705.78
1803,259462.62
1804,107210.0
1805,161812.47
1806,73203.95
1807,112595.4
1808,119798.914
1809,200595.42
1810,121816.15
1811,68053.55
1812,92985.12
1813,78260.75
1814,142428.78
1815,35261.266
1816,170487.5
1817,201635.16
1818,154566.45
1819,160737.67
1820,129984.734
1821,134550.47
1822,229975.66
1823,53976.51
1824,134533.08
1825,248697.84
1826,191955.7
1827,160808.11
1828,123718.1
1829,89095.586
1830,124631.36
1831,102018.96
1832,55193.094
1833,237821.55
1834,123798.64
1835,22316.855
1836,98689.73
1837,23102.965
1838,66575.5
1839,125731.11
1840,92680.734
1841,139537.47
1842,80385.48
1843,125085.234
1844,154741.5
1845,251750.45
1846,123968.04
1847,429190.6
1848,34475.074
1849,123617.875
1850,134017.64
1851,232157.33
1852,95662.35
1853,184443.55
1854,154145.95
1855,99671.39
1856,179839.97
1857,87216.89
1858,99038.914
1859,88234.45
1860,118781.35
1861,114319.83
1862,279233.8
1863,211017.17
1864,211083.55
1865,244117.6
1866,319974.7
1867,273998.47
1868,373053.16
1869,273933.7
1870,240271.38
1871,259337.45
1872,251484.16
1873,148840.83
1874,96642.04
1875,109509.69
1876,256069.55
1877,253669.7
1878,170175.11
1879,132452.2
1880,128547.336
1881,272877.0
1882,279813.12
1883,211970.75
1884,273272.2
1885,203018.78
1886,335470.94
1887,262478.97
1888,302219.56
1889,212286.22
1890,145977.66
1891,124279.48
1892,51545.63
1893,125969.25
1894,162492.02
1895,199530.83
1896,221629.75
1897,76795.33
1898,99241.19
1899,340422.5
1900,143649.23
1901,100681.266
1902,151683.34
1903,291112.78
1904,96540.29
1905,368078.44
1906,49320.742
1907,155970.67
1908,127460.734
1909,101864.305
1910,141511.47
1911,179030.39
1912,145720.3
1913,245801.25
1914,62449.395
1915,125852.7
1916,11244.641
1917,211675.33
1918,168069.95
1919,115842.69
1920,148264.22
1921,205083.89
1922,201837.72
1923,239325.12
1924,192383.88
1925,295824.78
1926,255844.05
1927,147273.88
1928,142010.78
1929,140670.02
1930,158254.92
1931,102654.83
1932,198427.31
1933,85218.73
1934,220560.92
1935,183377.47
1936,305036.56
1937,182219.73
1938,243678.33
1939,224672.84
1940,196908.44
1941,170018.9
1942,152762.19
1943,143823.9
1944,213637.84
1945,263713.94
1946,34609.883
1947,94231.46
1948,178570.19
1949,196542.75
1950,206162.72
1951,189284.53
1952,225707.1
1953,156375.33
1954,212583.83
1955,163403.3
1956,93088.516
1957,181909.67
1958,300969.7
1959,192004.3
1960,101781.65
1961,193343.08
1962,168102.95
1963,153222.66
1964,152075.05
1965,112152.94
1966,173648.28
1967,269259.0
1968,402297.12
1969,440464.7
1970,376309.6
1971,261014.12
1972,379539.44
1973,235867.12
1974,366401.62
1975,278526.8
1976,328812.78
1977,540159.25
1978,358431.2
1979,259217.9
1980,173436.6
1981,265593.1
1982,265200.47
1983,220125.9
1984,200784.62
1985,262740.7
1986,190929.28
1987,167846.5
1988,270734.9
1989,267533.4
1990,252742.16
1991,229724.34
1992,289435.94
1993,151649.75
1994,181081.5
1995,247611.08
1996,394743.4
1997,180617.1
1998,377371.34
1999,303444.3
2000,299027.03
2001,250810.0
2002,204477.94
2003,295374.7
2004,290116.56
2005,169057.72
2006,191651.89
2007,267019.62
2008,142920.56
2009,270505.5
2010,213164.97
2011,94390.516
2012,202008.52
2013,221916.17
2014,302789.8
2015,175262.78
2016,278093.25
2017,312436.2
2018,75501.61
2019,126539.664
2020,93936.51
2021,69252.36
2022,297149.78
2023,122368.33
2024,475334.5
2025,324965.8
2026,146148.72
2027,146050.89
2028,134263.58
2029,126886.81
2030,232690.5
2031,208604.7
2032,216739.3
2033,235322.1
2034,115590.05
2035,240708.8
2036,174447.38
2037,138511.5
2038,237373.72
2039,156733.78
2040,355719.3
2041,142256.19
2042,187379.14
2043,286719.25
2044,122910.25
2045,178096.84
2046,175988.9
2047,185078.14
2048,177388.97
2049,249332.9
2050,207732.27
2051,118819.64
2052,108327.625
2053,182922.55
2054,48735.934
2055,132162.3
2056,218464.92
2057,113281.67
2058,213084.6
2059,182857.66
2060,336543.9
2061,217764.22
2062,215933.8
2063,141964.72
2064,138846.94
2065,51047.375
2066,340351.25
2067,137776.95
2068,206739.19
2069,66064.12
2070,134800.1
2071,145651.66
2072,129327.5
2073,83728.17
2074,165156.5
2075,219490.8
2076,159301.28
2077,167573.44
2078,200813.98
2079,142686.95
2080,89925.75
2081,109062.46
2082,71807.08
2083,177719.34
2084,198687.28
2085,134323.53
2086,81938.6
2087,107306.14
2088,98483.39
2089,162063.03
2090,107948.23
2091,121544.17
2092,125008.414
2093,36156.137
2094,157946.78
2095,190300.45
2096,69757.52
2097,95242.58
2098,103650.95
2099,55745.426
2100,58451.113
2101,88696.734
2102,176045.4
2103,176834.92
2104,197515.16
2105,123482.9
2106,25741.732
2107,242805.9
2108,139912.27
2109,232112.08
2110,82919.48
2111,70048.016
2112,212712.9
2113,101675.71
2114,50528.043
2115,187071.23
2116,102616.04
2117,106405.85
2118,357578.3
2119,94280.57
2120,52649.586
2121,26186.303
2122,332210.5
2123,52910.117
2124,122269.04
2125,190088.61
2126,240048.08
2127,57145.01
2128,104763.85
2129,65221.8
2130,131064.35
2131,144346.22
2132,64810.51
2133,251867.17
2134,146055.5
2135,94683.67
2136,54891.96
2137,136217.38
2138,120185.94
2139,165956.02
2140,100143.35
2141,113776.67
2142,132858.47
2143,265081.0
2144,134247.33
2145,160858.02
2146,153634.02
2147,128815.75
2148,87790.86
2149,103766.266
2150,311797.94
2151,265742.53
2152,116892.36
2153,191740.97
2154,98808.01
2155,163600.16
2156,191365.62
2157,273146.72
2158,269775.88
2159,321370.44
2160,186921.97
2161,248114.03
2162,284409.94
2163,188724.36
2164,202714.47
2165,129893.92
2166,137852.03
2167,263470.25
2168,195655.75
2169,223091.66
2170,342931.03
2171,246428.9
2172,90795.36
2173,269026.22
2174,278235.94
2175,240230.16
2176,228781.4
2177,213781.2
2178,257071.88
2179,148803.66
2180,169321.8
2181,203945.78
2182,205110.34
2183,228822.66
2184,122797.89
2185,122769.46
2186,135404.84
2187,116543.984
2188,142670.48
2189,1276109.8
2190,55187.43
2191,50368.26
2192,96091.14
2193,80169.984
2194,49033.1
2195,98206.36
2196,95628.1
2197,198007.83
2198,329509.5
2199,313556.72
2200,126568.27
2201,225594.2
2202,154369.17
2203,237942.45
2204,90740.164
2205,83269.086
2206,65524.707
2207,106038.875
2208,223497.34
2209,209783.34
2210,120516.05
2211,87086.0
2212,183718.72
2213,113518.71
2214,104943.52
2215,188094.53
2216,129743.3
2217,2706.0725
2218,133297.17
2219,47291.93
2220,20697.508
2221,127963.69
2222,151303.81
2223,409756.16
2224,298626.3
2225,139713.03
2226,276894.38
2227,270910.06
2228,223842.9
2229,213841.92
2230,214919.42
2231,148648.75
2232,275673.7
2233,101598.39
2234,272759.2
2235,275727.12
2236,294602.5
2237,461745.34
2238,127540.17
2239,55030.22
2240,152436.75
2241,112286.48
2242,166368.94
2243,167795.06
2244,105525.8
2245,111910.875
2246,103053.234
2247,89981.0
2248,158417.06
2249,182979.9
2250,171816.27
2251,146630.39
2252,261457.16
2253,155525.4
2254,143796.16
2255,215950.08
2256,226320.2
2257,281389.06
2258,179072.33
2259,208099.94
2260,53648.543
2261,234636.83
2262,193442.34
2263,321457.56
2264,226284.84
2265,94823.88
2266,250290.38
2267,345335.84
2268,109072.484
2269,154682.0
2270,236189.28
2271,283129.94
2272,144697.61
2273,154021.5
2274,324343.75
2275,112474.4
2276,180708.28
2277,157203.8
2278,158752.94
2279,131586.6
2280,72172.234
2281,162835.98
2282,138091.19
2283,153617.16
2284,151088.47
2285,202291.72
2286,155471.58
2287,230384.33
2288,214184.95
2289,329561.5
2290,316153.8
2291,268003.06
2292,467798.25
2293,337866.7
2294,302258.38
2295,293919.44
2296,340144.2
2297,278667.44
2298,166790.6
2299,324042.12
2300,445272.06
2301,283894.9
2302,277851.1
2303,289616.84
2304,204703.1
2305,181999.67
2306,220756.0
2307,250891.3
2308,143070.31
2309,278295.03
2310,198687.42
2311,268610.4
2312,131694.9
2313,193470.14
2314,142591.83
2315,198410.98
2316,209887.9
2317,226203.8
2318,177860.7
2319,186572.47
2320,155747.55
2321,262885.6
2322,192102.34
2323,253449.1
2324,196351.05
2325,192554.53
2326,175404.69
2327,226266.12
2328,296170.38
2329,262459.53
2330,268087.44
2331,370838.9
2332,502630.25
2333,403139.56
2334,271030.53
2335,326435.2
2336,297132.25
2337,192930.47
2338,223218.5
2339,202184.53
2340,358456.38
2341,115820.625
2342,307392.56
2343,230778.97
2344,273332.8
2345,269797.62
2346,189315.44
2347,192005.61
2348,244053.75
2349,172969.34
2350,173920.2
2351,177103.02
2352,250954.72
2353,186668.6
2354,129940.02
2355,122076.02
2356,145688.03
2357,224896.28
2358,173327.31
2359,180295.19
2360,182191.4
2361,181909.02
2362,274495.1
2363,119903.04
2364,113499.81
2365,220277.34
2366,107124.21
2367,129223.21
2368,125075.375
2369,89117.31
2370,119808.81
2371,175175.92
2372,123105.484
2373,218478.83
2374,185724.11
2375,264699.44
2376,312486.28
2377,500273.5
2378,142177.33
2379,259578.47
2380,179169.06
2381,247677.1
2382,269296.7
2383,276741.56
2384,386700.44
2385,102106.18
2386,148149.67
2387,167172.6
2388,144365.61
2389,101105.89
2390,129791.67
2391,85906.62
2392,168612.06
2393,131394.5
2394,149636.75
2395,182577.34
2396,217933.62
2397,202086.98
2398,164791.98
2399,41986.008
2400,36455.234
2401,60603.22
2402,155056.12
2403,258216.78
2404,244216.38
2405,188874.38
2406,292242.47
2407,193948.53
2408,169252.47
2409,161468.1
2410,165973.42
2411,137056.3
2412,212051.08
2413,211134.38
2414,145928.7
2415,257938.47
2416,188451.22
2417,202660.12
2418,182457.2
2419,188083.72
2420,121083.17
2421,189867.34
2422,146114.3
2423,120809.55
2424,215403.05
2425,326127.44
2426,133506.22
2427,138349.84
2428,255200.25
2429,113879.95
2430,172065.58
2431,117340.86
2432,134216.95
2433,200202.58
2434,98236.87
2435,128259.4
2436,92472.42
2437,133623.55
2438,193140.69
2439,106549.875
2440,166055.4
2441,43121.703
2442,106574.3
2443,296870.9
2444,146635.4
2445,78146.29
2446,191717.12
2447,128090.39
2448,126703.1
2449,121210.11
2450,148854.6
2451,59979.617
2452,190180.34
2453,110312.375
2454,128217.96
2455,54572.668
2456,79775.97
2457,109983.414
2458,167787.47
2459,136388.78
2460,202185.55
2461,134037.9
2462,149304.23
2463,179476.92
2464,202015.7
2465,111883.336
2466,116851.33
2467,82438.07
2468,63962.45
2469,62932.164
2470,274671.4
2471,148504.86
2472,148267.78
2473,58533.594
2474,26174.9
2475,246737.25
2476,162652.02
2477,185175.94
2478,142521.83
2479,87645.04
2480,135391.8
2481,211963.7
2482,120424.75
2483,121856.234
2484,175740.81
2485,97638.08
2486,91741.016
2487,276870.75
2488,181669.84
2489,313450.75
2490,156882.03
2491,36513.617
2492,241991.78
2493,178165.75
2494,148270.66
2495,143406.33
2496,248046.53
2497,286338.28
2498,190620.03
2499,60560.844
2500,113113.39
2501,254358.78
2502,223236.92
2503,27127.934
2504,279177.44
2505,170538.58
2506,248020.67
2507,214052.5
2508,233688.66
2509,223178.1
2510,240612.0
2511,263606.16
2512,300860.44
2513,205807.47
2514,148818.81
2515,161341.34
2516,213458.4
2517,120877.15
2518,87850.91
2519,215118.66
2520,185621.98
2521,275671.28
2522,298257.6
2523,113994.27
2524,138444.53
2525,93948.35
2526,114673.125
2527,129193.45
2528,115731.234
2529,103558.42
2530,155000.23
2531,331541.1
2532,330401.44
2533,296328.7
2534,247545.62
2535,336042.6
2536,173150.78
2537,158220.23
2538,198359.69
2539,223889.88
2540,201753.9
2541,230849.1
2542,223631.55
2543,91640.88
2544,104658.445
2545,156792.88
2546,85451.51
2547,118423.08
2548,118306.234
2549,185046.28
2550,15902995.0
2551,174115.44
2552,264229.25
2553,74888.67
2554,89011.83
2555,159614.67
2556,164900.47
2557,81251.87
2558,79812.414
2559,194112.28
2560,175337.06
2561,262571.4
2562,228418.05
2563,218785.5
2564,226161.58
2565,110675.77
2566,96121.13
2567,182583.33
2568,274241.56
2569,244208.55
2570,112264.875
2571,202560.02
2572,118613.35
2573,201206.78
2574,275656.16
2575,106886.02
2576,75612.89
2577,172943.33
2578,83195.11
2579,54012.637
2580,126688.21
2581,147465.69
2582,139583.3
2583,135314.8
2584,134817.4
2585,248177.6
2586,312534.7
2587,249300.28
2588,160950.69
2589,183695.94
2590,277906.0
2591,432608.16
2592,189907.5
2593,129845.08
2594,173840.64
2595,240954.58
2596,413270.7
2597,232739.8
2598,329943.06
2599,83211.164
2600,279046.47
2601,146136.16
2602,118628.21
2603,152018.33
2604,90942.77
2605,81664.13
2606,181976.08
2607,187853.77
2608,109491.016
2609,205847.28
2610,136444.1
2611,82694.6
2612,148833.97
2613,180126.6
2614,208757.45
2615,235324.9
2616,202081.69
2617,209004.14
2618,157262.81
2619,211655.9
2620,286549.44
2621,199828.53
2622,242335.6
2623,202188.7
2624,203625.5
2625,501767.2
2626,185000.6
2627,254620.8
2628,227632.66
2629,204239.33
2630,158702.58
2631,349113.78
2632,263031.62
2633,272206.22
2634,343683.88
2635,165131.03
2636,131832.66
2637,222943.33
2638,171290.3
2639,230596.1
2640,173871.12
2641,214705.33
2642,150599.88
2643,171327.3
2644,88514.92
2645,146200.67
2646,153441.69
2647,115904.7
2648,165269.72
2649,174327.44
2650,144959.19
2651,151390.84
2652,241819.67
2653,300902.25
2654,152098.03
2655,250423.28
2656,275571.06
2657,254525.47
2658,236950.7
2659,288214.7
2660,261285.58
2661,314801.0
2662,402591.66
2663,286213.56
2664,257266.05
2665,215081.92
2666,210765.22
2667,158364.4
2668,167652.03
2669,197150.4
2670,235323.34
2671,229001.55
2672,205523.92
2673,243777.08
2674,207985.81
2675,164840.47
2676,283325.34
2677,273037.66
2678,212145.58
2679,287735.66
2680,242769.4
2681,478155.25
2682,350982.44
2683,1090710.8
2684,241087.34
2685,692443.2
2686,141960.4
2687,166315.39
2688,170597.88
2689,190064.05
2690,323691.53
2691,222399.75
2692,126978.8
2693,176227.22
2694,94507.3
2695,280819.7
2696,236376.58
2697,239508.34
2698,195237.55
2699,190717.84
2700,203135.27
2701,177734.53
2702,127078.21
2703,96122.21
2704,116917.69
2705,105543.734
2706,67811.45
2707,167966.84
2708,138778.03
2709,88246.195
2710,171036.95
2711,304815.7
2712,401138.84
2713,153029.39
2714,139928.97
2715,214959.66
2716,146248.86
2717,135751.22
2718,162024.67
2719,123512.414
2720,126136.266
2721,154101.8
2722,116158.64
2723,107081.94
2724,165663.2
2725,216403.84
2726,187232.84
2727,58953.836
2728,281798.4
2729,196972.75
2730,169388.55
2731,209556.62
2732,184740.58
2733,180696.88
2734,97553.96
2735,190200.31
2736,148876.25
2737,118995.92
2738,265172.28
2739,269402.3
2740,200540.05
2741,95149.55
2742,129763.6
2743,124527.25
2744,310543.28
2745,141182.03
2746,186252.62
2747,410217.84
2748,109770.96
2749,245775.97
2750,130458.664
2751,271892.56
2752,133866.94
2753,180389.97
2754,137034.5
2755,196271.2
2756,89363.72
2757,30739.348
2758,129778.06
2759,241122.6
2760,68060.64
2761,291301.62
2762,216425.16
2763,176924.88
2764,88510.29
2765,485839.7
2766,119090.94
2767,44137.42
2768,129002.58
2769,204812.6
2770,158908.08
2771,115425.14
2772,111550.8
2773,141836.64
2774,127015.8
2775,67221.55
2776,246392.97
2777,193388.1
2778,75959.58
2779,168502.38
2780,34174.93
2781,126279.164
2782,136337.58
2783,87445.75
2784,151477.08
2785,159637.28
2786,112128.5
2787,107277.734
2788,147594.52
2789,223145.22
2790,135193.02
2791,135924.36
2792,21742.697
2793,81676.016
2794,66407.766
2795,134506.66
2796,65661.4
2797,120055.21
2798,56067.7
2799,77754.05
2800,82941.46
2801,76309.61
2802,90633.18
2803,150971.02
2804,84078.375
2805,157866.1
2806,179443.95
2807,150800.56
2808,220716.6
2809,106545.46
2810,132183.3
2811,268188.44
2812,96106.945
2813,273356.0
2814,198391.61
2815,47587.305
2816,195884.08
2817,104057.31
2818,98976.8
2819,169517.75
2820,227702.88
2821,73209.805
2822,380894.3
2823,559848.2
2824,295686.75
2825,202081.6
2826,219314.03
2827,174225.84
2828,197875.61
2829,294717.1
2830,166820.38
2831,214747.17
2832,216937.08
2833,241468.58
2834,225351.1
2835,254627.03
2836,265657.25
2837,90680.45
2838,146599.1
2839,174409.67
2840,239769.16
2841,306325.62
2842,299039.62
2843,236169.12
2844,132044.52
2845,116432.14
2846,295777.2
2847,181788.19
2848,254572.84
2849,260432.2
2850,374907.66
2851,174339.08
2852,290153.38
2853,204506.6
2854,179407.16
2855,283818.3
2856,172577.8
2857,253173.88
2858,183989.72
2859,74401.33
2860,40211.312
2861,196316.97
2862,234703.84
2863,100950.3
2864,254428.16
2865,131851.83
2866,140269.56
2867,119047.016
2868,33489.883
2869,45835.96
2870,144814.53
2871,82566.2
2872,33467.707
2873,73367.64
2874,160293.19
2875,57002.32
2876,264334.44
2877,268934.6
2878,112421.36
2879,175576.97
2880,138524.4
2881,103662.8
2882,183124.22
2883,155360.7
2884,212337.28
2885,319259.66
2886,439239.3
2887,91245.7
2888,242496.16
2889,33726.01
2890,132378.22
2891,213837.33
2892,25921.182
2893,54425.15
2894,42075.188
2895,142884.89
2896,171704.72
2897,249098.8
2898,221480.97
2899,254873.38
2900,203925.72
2901,155364.12
2902,219884.84
2903,291289.94
2904,334391.5
2905,32430.318
2906,201617.28
2907,134395.34
2908,211245.78
2909,181994.28
2910,98506.74
2911,100449.04
2912,141661.12
2913,95838.61
2914,73633.45
2915,88794.47
2916,99393.234
2917,231312.58
2918,100675.234
2919,224391.25
